MESE_ELABORAZIONE|ANNO_ELABORAZIONE|TITOLO|NUM_PERMESSO|MESE_RILASCIO|ANNO_RILASCIO|MESE_RITIRO|ANNO_RITIRO|SEZIONE|COD_PRO|COD_COM|FOGLIO|PARTICELLA|SUBALT|XX|XX|DURATA|PROGRESSIVO|PIANI|VOLUME|SUP_TOTALE|SUP_ATTIVITA|SUP_AMMINI|SUP_ALTRO|TOTALE|ABITAZIONI|STANZE|ACCESSORI|SUP_UTILE|SOPRAELE|VOLUME_AMP|SUP_TOTALE_AMP|SUP_ATTIVITA_AMP|SUP_AMMINI_AMP|SUP_ALTRO_AMP|TOTALE_AMP|ABITAZIONI_AMP|STANZE_AMP|ACCESSORI_AMP|SUP_UTILE_AMP|DEST_ECONOMICA|TIP_FABBRICATO|TITOLARE|CONS_ENERGETICO|RAPP_FORMA|7.3|PIANO_CASA
07|2016|1|1/2015      |02|2016|02|2016|0000000|004|080|00008|00544|00000|04|2016|14|00|01|0002594|0000445|000445|000000|000000|0000445|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|001|00|103000|0
07|2016|1|20/2015     |03|2015|03|2016|0000000|004|080|00014|00542|00000|00|0000|03|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000221|0000053|000053|000000|000000|0000053|0000|0000|0000|000000|01|3|2|000|00|000000|0
07|2016|1|9           |04|2015|04|2015|0000000|004|086|00012|00683|00002|00|0000|36|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000047|0000016|000016|000000|000000|0000016|0000|0000|0000|000000|01|0|1|000|00|000000|0
07|2016|1|13          |06|2015|07|2015|0000000|004|086|00007|00180|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000593|0000085|000085|000000|000000|0000085|0000|0000|0000|000000|02|0|2|000|00|000000|0
07|2016|1|17          |09|2015|09|2015|0000000|004|086|00006|01499|00000|00|0000|36|00|02|0003787|0000719|000538|000048|000132|0000719|0001|0004|0002|000132|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|2|2|000|00|000000|0
07|2016|4|4           |03|2016|03|2016|0000000|004|086|00008|00733|00000|00|0000|36|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000800|0000240|000240|000000|000000|0000240|0000|0000|0000|000000|02|2|2|000|00|000000|0
07|2016|1|4           |04|2016|04|2016|0000000|004|086|00007|00094|00000|00|0000|36|00|01|0000400|0000130|000130|000000|000000|0000130|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|04|2|2|000|00|000000|0
07|2016|1|6           |07|2016|07|2016|0000000|004|086|00013|01223|00002|00|0000|01|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000100|0000038|000038|000000|000000|0000038|0000|0000|0000|000000|02|5|2|000|00|000000|0
07|2016|1|19          |11|2015|11|2015|0000000|004|130|00070|00506|00001|00|0000|02|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000132|0000041|000000|000041|000000|0000041|0000|0000|0000|000000|02|1|2|000|00|000000|0
07|2016|1|22          |12|2015|12|2015|0000000|004|130|00070|00153|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0002400|0000425|000406|000019|000000|0000425|0000|0000|0000|000000|02|2|1|000|00|000000|0
07|2016|1|24          |12|2015|12|2015|0000000|004|130|00075|00518|00000|09|2015|06|01|01|0000392|0000135|000135|000000|000000|0000135|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|00|000000|0
07|2016|1|            |01|2016|01|2016|0000000|004|130|00022|00524|00000|00|0000|02|01|01|0000954|0000254|000254|000000|000000|0000254|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|100|08|000006|0
07|2016|1|2           |01|2016|01|2016|0000000|004|130|00102|00658|00000|12|2015|02|01|01|0000628|0000142|000142|000000|000000|0000142|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|1|9           |05|2016|05|2016|0000000|004|130|00070|00391|00000|00|0000|12|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0001718|0000344|000220|000084|000040|0000344|0000|0000|0000|000000|02|2|2|000|00|000000|0
07|2016|1|13          |07|2016|07|2016|0000000|004|130|00070|00541|00000|00|0000|00|00|01|0109272|0012560|011990|000090|000480|0012560|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|2|005|92|003000|0
07|2016|1|468         |07|2016|07|2016|0000028|004|189|00014|00159|00000|00|0000|00|01|01|0003376|0000443|000443|000000|000000|0000443|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|2|1|000|13|000006|0
07|2016|1|2016/94     |09|2016|09|2016|0000031|004|203|00082|00220|00000|00|0000|36|00|05|0002686|0000876|000685|000000|000191|0000876|0002|0006|0004|000159|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|05|8|1|035|55|003000|0
07|2016|1|24          |06|2016|07|2016|0000016|004|213|00007|00481|00000|00|0000|00|02|00|0002104|0000508|000508|000000|000000|0000508|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|00|000000|0
07|2016|1|13/PC/15    |05|2016|05|2016|0000000|005|012|00012|00439|00000|09|2016|12|02|01|0000184|0000068|000068|000000|000000|0000068|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|1|3/2016      |05|2016|05|2016|0000004|005|040|00012|01261|00001|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0006060|0001010|001010|000000|000000|0001010|0000|0000|0000|000000|10|8|1|000|00|000000|0
07|2016|1|5           |07|2016|07|2016|0000004|005|040|00011|01490|00000|00|0000|12|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000685|0000215|000077|000138|000000|0000215|0000|0000|0000|000000|02|1|5|000|00|000000|0
07|2016|1|12/2016     |05|2016|06|2016|0000032|006|081|00010|00015|00000|00|0000|00|00|01|0001581|0000394|000394|000000|000000|0000394|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|00|000000|0
07|2016|1|4/2015      |04|2015|04|2015|0000003|007|031|00001|01052|00000|04|2015|36|00|01|0000219|0000065|000065|000000|000000|0000065|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|1|000|00|000000|0
07|2016|1|3/2015      |04|2015|04|2015|0000013|007|031|00021|00145|00004|04|2015|36|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000386|0000095|000095|000000|000000|0000095|0000|0000|0000|000000|10|8|5|000|00|000000|0
07|2016|2|2/2015      |04|2015|04|2015|0000020|007|031|00018|00994|00000|04|2015|12|00|01|0000156|0000052|000052|000000|000000|0000052|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|1|000|00|000000|0
07|2016|2|1/2015      |03|2015|03|2015|0000001|007|031|00000|00351|00006|03|2015|12|00|01|0000485|0000151|000151|000000|000000|0000151|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|1|000|00|000000|0
07|2016|1|14/2015     |10|2015|10|2015|0000023|007|031|00014|00029|00000|10|2015|36|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000071|0000025|000025|000000|000000|0000025|0025|0000|0000|000025|01|3|5|000|00|000000|0
07|2016|2|7/2016      |06|2016|06|2016|0000037|007|031|00013|00244|00000|06|2016|12|00|01|0000222|0000080|000080|000000|000000|0000080|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|1|000|00|000000|0
07|2016|1|10/2016     |08|2016|08|2016|0000004|007|031|00008|00711|00000|08|2016|36|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000052|0000016|000016|000000|000000|0000016|0000|0000|0000|000000|10|8|1|000|00|000000|2
07|2016|1|2564PROT    |08|2016|08|2016|0000005|007|068|00006|00137|00008|00|0000|12|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|1|0000070|0000030|000030|000000|000000|0000030|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|1|3557        |06|2016|06|2016|0000008|042|016|00013|00411|00000|07|2016|06|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000131|0000063|000063|000000|000000|0000063|0000|0000|0000|000000|01|8|2|000|24|000000|0
07|2016|1|06          |07|2016|07|2016|0000000|042|036|00016|00105|00002|00|0000|12|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000066|0000020|000000|000020|000000|0000020|0000|0000|0000|000000|02|2|2|000|00|000000|0
07|2016|1|06/2015     |04|2015|04|2015|0000000|044|013|00013|00204|00000|00|0000|36|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000082|0000023|000023|000000|000000|0000023|0000|0000|0000|000000|01|3|1|000|00|000006|2
07|2016|1|02/2015     |02|2015|02|2015|0000000|044|013|00006|00082|00002|00|0000|00|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000101|0000030|000000|000030|000000|0000030|0000|0000|0000|000000|01|3|1|000|00|000006|0
07|2016|1|11          |07|2016|07|2016|0000000|061|059|00016|05311|00001|00|0000|24|00|04|0011916|0003342|000178|000000|001464|0003342|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|03|1|2|000|00|000000|0
07|2016|1|04/13       |12|2013|07|2014|0000001|061|070|00020|05027|00000|07|2016|36|01|01|0001329|0000382|000382|000000|000000|0000382|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|03|8|1|000|00|000006|0
07|2016|1|19          |08|2016|08|2016|0000024|061|091|00007|00118|00000|00|0000|01|00|01|0000280|0000070|000070|000000|000000|0000070|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000006|0
07|2016|1|1021        |06|2016|06|2016|0000024|062|026|00024|00176|00000|00|0000|12|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000022|0000006|000006|000000|000000|0000006|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|1|15          |10|2015|03|2016|0000003|062|048|00000|00000|00000|00|0000|01|00|01|0000025|0000008|000008|000000|000000|0000008|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|1|000|00|000000|0
07|2016|1|02          |05|2015|05|2015|0000000|062|076|00006|00781|00000|05|2015|48|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000032|0000007|000000|000007|000000|0000007|0000|0000|0000|000000|00|0|2|000|00|000000|0
07|2016|1|11          |07|2015|07|2015|0000000|062|076|00009|00376|00000|07|2015|48|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000838|0000252|000000|000252|000000|0000252|0000|0000|0000|000000|00|0|1|000|00|000000|0
07|2016|0|40/2014     |05|2015|05|2015|0000000|063|077|00003|00378|00000|00|0000|00|00|02|0001256|0000227|000198|000000|000198|0000001|0002|0002|0029|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|012|34|000000|0
07|2016|1|20/2015     |07|2015|07|2015|0000000|063|077|00001|02472|00000|00|0000|12|00|02|0000500|0000169|000169|000000|000000|0000169|0001|0002|0004|000018|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|1|19/2015     |08|2015|08|2015|0000000|063|077|00002|00230|00000|06|2016|02|01|02|0006071|0000418|000300|000118|000000|0000418|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|1|000|30|000006|0
07|2016|1|39/2015     |09|2015|09|2015|0000000|063|077|00003|00378|00000|00|0000|00|00|02|0001255|0000227|000198|000000|000029|0000227|0001|0002|0002|000029|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|029|99|023400|0
07|2016|1|125/2012    |10|2015|10|2015|0000000|063|077|00004|00386|00000|00|0000|00|01|03|0000289|0000120|000098|000000|000022|0000120|0001|0002|0002|000022|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|8|1|000|00|000000|2
07|2016|1|19/2013     |12|2015|12|2015|0000000|063|077|00004|00864|00000|00|0000|00|00|01|0000270|0000090|000069|000000|000021|0000090|0001|0001|0002|000017|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|1|22/2014     |12|2015|12|2015|0000000|063|077|00004|00785|00000|00|0000|00|00|02|0000816|0000247|000227|000000|000020|0000247|0001|0002|0001|000017|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|00|3|1|000|00|000000|0
07|2016|1|05/2015     |07|2015|08|2016|0000009|064|119|00009|01719|00000|09|2016|36|00|01|0000105|0000035|000035|000000|000000|0000035|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|1|01/2016     |06|2016|07|2016|0000012|064|119|00008|00000|00000|00|0000|00|00|01|0000088|0000016|000016|000000|000000|0000016|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|1|000|00|000000|0
07|2016|1|778         |01|2016|06|2016|0000000|065|009|00051|00601|00000|00|0000|00|00|02|0002084|0000677|000557|000120|000000|0000677|0010|0020|0020|000562|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|05|8|1|360|65|003000|0
07|2016|1|8           |05|2015|05|2015|0000000|065|040|00034|00942|00000|00|0000|36|00|01|0000045|0000011|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|1|37          |07|2015|07|2015|0000000|065|067|00014|00123|00003|00|0000|00|00|01|0027720|0003080|003080|000000|000000|0003080|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|2|000|00|000000|0
07|2016|1|18          |06|2016|06|2016|0000000|065|089|00021|00073|00000|00|0000|00|01|02|0000860|0000220|000110|000000|000110|0000220|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|3|1|000|00|000000|0
07|2016|1|            |10|2015|10|2015|0000000|065|097|00041|01089|00000|00|0000|00|00|01|0012401|0001524|001395|000129|000000|0001524|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|2|000|00|000000|0
07|2016|2|            |03|2016|04|2016|0000000|065|097|00000|00102|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0002700|0000360|000360|000000|000000|0000360|0000|0000|0000|000000|02|2|2|000|00|000006|0
07|2016|1|27          |06|2016|06|2016|0000003|065|106|00056|00783|00000|00|0000|36|00|02|0000891|0000216|000141|000000|000075|0000216|0001|0001|0003|000075|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|015|30|000006|0
07|2016|1|19          |04|2016|04|2016|0000007|065|154|00008|03038|00003|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0004011|0000933|000000|000000|000933|0000933|0000|0000|0000|000000|03|8|2|000|00|000000|0
07|2016|1|2658        |05|2016|05|2016|0000000|103|042|00015|00394|00000|05|2016|12|01|01|0000695|0000230|000217|000013|000000|0000230|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|1|2655        |05|2016|05|2016|0000000|108|042|00038|00209|00000|07|2015|08|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000046|0000016|000000|000016|000000|0000016|0000|0000|0000|000000|02|1|2|000|33|000000|0
07|2016|1|24          |06|2016|06|2016|0000000|109|033|00002|02029|00000|01|2016|01|00|01|0000026|0000011|000011|000000|000000|0000011|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|03|8|2|000|00|000000|0
07|2016|1|31          |07|2016|07|2016|0000000|109|033|00004|00249|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000055|0000049|000037|000012|000000|0000049|0000|0000|0000|000000|03|3|1|000|00|000000|2
07|2016|1|            |03|0000|03|2016|0000000|023|016|00007|00367|00000|00|0000|00|00|02|0011149|0003025|002108|000917|000000|0003025|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|4|023|48|103050|0
07|2016|1|1363        |01|2016|01|2016|0000022|023|018|00036|00133|00007|00|0000|48|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0009290|0007193|002992|000068|004133|0007193|0000|0000|0000|000000|05|8|2|000|00|000000|0
07|2016|1|8870        |05|2016|05|2016|0000082|023|018|00033|00605|00000|00|0000|06|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000548|0000160|000160|000000|000000|0000160|0000|0000|0000|000000|01|3|5|000|00|000000|2
07|2016|1|11869       |07|2016|07|2016|0000001|023|018|00028|01509|00000|00|0000|36|02|01|0001165|0000353|000353|000000|000000|0000353|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|03|8|2|030|40|000000|0
07|2016|1|11068       |07|2016|08|2016|0000081|023|018|00023|00845|00000|00|0000|36|01|02|0000560|0000161|000134|000000|000000|0000134|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|1|24          |07|2016|07|2016|0000003|023|036|00005|00649|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000188|0000042|000042|000000|000000|0000042|0000|0000|0000|000000|01|3|1|000|00|000006|0
07|2016|1|61          |08|2016|08|2016|0000005|023|036|00006|00377|00001|00|0000|00|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|1|0001263|0000436|000436|000000|000000|0000436|0000|0000|0000|000000|05|8|2|020|52|103000|2
07|2016|1|35/2015SVAP |00|0000|08|2016|0000031|023|039|00029|00077|00000|00|0000|18|00|01|0022192|0003581|003581|000000|000000|0003581|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|00|3|1|000|00|100000|0
07|2016|1|3513        |07|2016|07|2016|0000000|023|046|00021|00092|00000|12|2014|12|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0001100|0000315|000315|000000|000000|0000315|0000|0000|0000|000000|01|3|5|000|00|000000|2
07|2016|1|11          |06|2016|06|2016|0000002|023|054|00021|00005|00000|06|2016|00|01|01|0000108|0000040|000040|000000|000000|0000040|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|2|000|00|000000|0
07|2016|4|5598        |06|2016|06|2016|0000000|023|064|00014|00724|00000|00|0000|00|01|01|0006008|0001100|001100|000000|000000|0001100|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|100000|0
07|2016|1|2015/3642   |07|2016|07|2016|0000000|023|069|00032|00283|00000|10|2016|06|00|01|0005200|0001300|001294|000600|000000|0001300|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|03|4|5|000|00|000000|0
07|2016|1|2015/3585   |07|2015|08|2016|0000000|023|069|00017|01327|00000|00|0000|06|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0002953|0000413|000413|000000|000000|0000413|0000|0000|0000|000000|02|2|2|000|00|000000|0
07|2016|1|2016/3677/V0|04|2016|08|2016|0000000|023|069|00200|00641|00000|00|0000|03|00|01|0002717|0000447|000447|000000|000000|0000447|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|1|000|00|000006|0
07|2016|1|P16/0004    |08|2016|08|2016|0000012|023|070|00018|01122|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000106|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|1|14689       |06|2016|06|2016|0000007|023|089|00027|00575|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|1|0000388|0000095|000095|000000|000000|0000095|0000|0000|0000|000000|05|8|2|000|00|003000|0
07|2016|2|6/2015      |08|2015|10|2015|0000014|023|098|00023|00446|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000321|0000056|000056|000000|000000|0000056|0000|0000|0000|000000|01|3|2|000|00|000000|2
07|2016|2|9/2015      |09|2015|12|2015|0000013|023|098|00001|00054|00000|01|2016|36|00|01|0000681|0000129|000129|000000|000000|0000129|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000006|2
07|2016|1|3           |03|2016|03|2016|0000000|024|013|00014|00298|00000|00|0000|06|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000523|0000174|000174|000000|000000|0000174|0000|0000|0000|000000|02|2|2|000|00|000000|0
07|2016|1|54/2016     |02|2016|07|2016|0000027|024|014|00006|01912|00000|09|2016|12|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0002175|0000243|000243|000000|000000|0000243|0000|0000|0000|000000|02|2|2|000|00|000000|2
07|2016|1|73/2016     |02|2016|05|2016|0000028|024|014|00010|00035|00000|06|2016|03|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000891|0000158|000158|000000|000000|0000158|0000|0000|0000|000000|02|2|2|000|00|000000|0
07|2016|2|100/2016    |02|2016|03|2016|0000005|024|014|00006|00375|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0003539|0000570|000000|000000|000570|0000570|0000|0000|0000|000000|01|2|5|000|00|000000|0
07|2016|1|011/2016    |06|2016|06|2016|0000002|024|025|00001|01547|00007|00|0000|24|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0008611|0001357|001090|000215|000052|0001357|0000|0000|0000|000000|02|1|5|000|00|000000|0
