[8.1]|[8.2]|[0.1]|[0.2]|[0.3]|[0.4]|[0.6]|[0.7]|[0.5]|[0.8]|[0.9]|[1.1]|[1.2]|[1.3]|[1.4]|[1.8]|[2.1]|[2.2]|[2.3]|[2.4]|[2.5]|[2.6]|[2.7.11]|[2.7.21]|[2.7.31]|[2.7.41]|[2.7.51]|[2.7.61]|[2.7.12]|[2.7.22]|[2.7.32]|[2.7.42]|[2.7.52]|[2.7.62]|[2.7.13]|[2.7.23]|[2.7.33]|[2.7.43]|[2.7.53]|[2.7.63]|[2.7.14]|[2.7.24]|2.7.34]|[2.7.44]|[2.7.54]|[2.7.64]|[2.12]|[2.8]|[2.9]|[2.10.1]|[2.10.2]|[2.10.3]|[2.10.4]|[2.10.5]|[2.11]|[3.1]|[3.2]|[3.3]|[3.4]|[3.5]|[3.6]|[3.7]|[3.8]|[3.9]|[3.10]|[3.11]|[3.12]|[4.1]|[4.2]|[4.3]|[4.4]|[4.5]|[5.1]|[6.1]|[6.2]|[7.1]
07|2016|1|2119        |10|2014|10|2014|0000000|001|275|00015|00804|00003|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000043|0000016|0000|0000|0000|000000|0001|0000|000014|000000|000000|0|00|0000000|0000000|000000|0|000|00|1
07|2016|1|2121        |11|2014|11|2014|0000000|001|275|00015|00804|00004|01|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000040|0000013|0000|0000|0000|000000|0001|0000|000011|000000|000000|0|00|0000000|0000000|000000|1|000|00|1
07|2016|1|2117        |10|2014|10|2014|0000000|001|275|00017|00030|00021|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000084|0000030|0000|0000|0000|000000|0001|0000|000030|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|2124        |12|2014|12|2014|0000000|001|275|00016|00101|00000|12|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000078|0000026|0000|0000|0000|000000|0002|0001|000026|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|2128        |03|2015|03|2015|0000000|001|275|00015|00803|00003|01|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000042|0000014|0000|0000|0000|000000|0001|0000|000014|000000|000000|0|00|0000000|0000000|000000|1|000|00|1
07|2016|1|2130        |04|2015|04|2015|0000000|001|275|00015|00803|00004|01|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000040|0000011|0000|0000|0000|000000|0001|0000|000011|000000|000000|0|00|0000000|0000000|000000|0|000|00|1
07|2016|1|2132        |05|2015|05|2015|0000000|001|275|00012|00134|00002|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000057|0000013|0000|0000|0000|000000|0000|0000|000000|000013|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|2140        |10|2015|10|2015|0000000|001|275|00020|00146|00002|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000098|0000036|0000|0000|0000|000000|0001|0000|000023|000007|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|2156        |07|2016|07|2016|0000000|001|275|00014|00142|00002|06|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000108|0000049|0000|0000|0000|000000|0001|0001|000049|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|0|2157        |08|2016|08|2016|0000000|001|275|00023|00084|00000|01|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000024|0000008|0000|0000|0000|000000|0001|0000|000008|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|2162        |09|2016|09|2016|0000000|001|275|00022|00080|00000|12|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000052|0000020|0000|0000|0000|000000|0000|0003|000016|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|22/2016     |08|2016|08|2016|0000002|001|299|00010|00400|00000|00|00|0001|00005|00009|01|0000413|0000228|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|0001|000153|000075|000000|000000|000000|000000|000000|000228|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|4           |04|2016|04|2016|0000000|002|002|00036|00145|00000|24|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000104|0000041|0000|0000|0000|000000|0002|0002|000031|000005|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|3           |07|2016|07|2016|0000007|002|021|00008|00220|00000|12|01|0001|00005|00005|01|0000475|0000142|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|0001|000115|000010|000000|000000|000000|000000|000000|000125|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|039|99|0
07|2016|2|1/2016      |04|2016|07|2016|0000000|002|116|00038|00178|00000|02|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|2|01|0000153|0000051|000000|1|000|00|0
07|2016|1|1104        |08|2016|08|2016|0000000|003|008|00016|00151|00000|24|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000062|0000013|0000|0000|0000|000000|0001|0000|000013|000000|000000|0|00|0000000|0000000|000000|1|000|00|1
07|2016|1|09/2016     |07|2016|07|2016|0000000|003|021|00006|00223|00001|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000198|0000113|0001|0006|0002|000071|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|09          |07|2016|07|2016|0000000|003|084|00013|00825|00000|12|00|0001|00002|00005|03|0000792|0000238|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|0001|000224|000000|000000|000000|000000|000000|000000|000224|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|98|0
07|2016|1|09/16       |08|2016|08|2016|0000002|003|109|00005|01124|00002|12|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000075|0000025|0000|0000|0000|000000|0001|0000|000025|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|57/2010V.3  |07|2016|07|2016|0000000|004|022|00004|01873|00000|08|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000105|0000028|0000|0000|0000|000000|0000|0000|000000|000028|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|21/2016     |07|2016|07|2016|0000000|004|022|00004|00064|00005|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000068|0000025|0000|0000|0000|000000|0000|0000|000000|000025|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|1713        |07|2016|07|2016|0000000|004|029|00035|00695|00000|36|02|0007|00023|00021|04|0001920|0000784|000|001|000|000|000|000|000|001|000|000|000|000|000|000|001|004|000|000|000|000|000|000|000|000|0007|000522|000262|000000|000000|000000|000000|000000|000784|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|000|00|0
07|2016|1|1710        |07|2016|07|2016|0000000|004|029|00050|04454|00001|15|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000173|0000069|0000|0000|0000|000000|0002|0004|000007|000062|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|01/2015     |02|2015|02|2015|0000000|004|048|00004|00251|00000|36|00|0002|00008|00002|02|0001061|0000320|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|002|000|000|0002|000295|000000|000000|000000|000000|000000|000000|000295|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|5021        |07|2016|07|2016|0000000|004|064|00006|01364|00000|18|00|0001|00007|00004|03|0001102|0000353|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000151|000132|000000|000000|000000|000000|000000|000283|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|100|55|0
07|2016|1|12/2016     |07|2016|07|2016|0000000|004|065|00010|00105|00015|08|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000270|0000091|0000|0000|0000|000000|0000|0000|000000|000022|000069|0|00|0000000|0000000|000000|5|000|00|2
07|2016|1|18/2016     |08|2016|08|2016|0000011|004|066|00013|00618|00000|36|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000306|0000146|0000|0000|0000|000000|0001|0004|000109|000037|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|2015/348    |12|2015|07|2016|0000000|004|067|00032|00151|00000|36|00|0002|00008|00010|03|0001222|0000494|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|002|000|000|0002|000402|000092|000000|000000|000000|000000|000000|000492|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|026|65|0
07|2016|1|35/2014     |03|2015|03|2015|0000000|004|080|00005|00462|00000|24|01|0001|00006|00012|02|0002567|0000555|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000181|000354|000000|000000|000000|000000|000000|000535|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|033|80|0
07|2016|1|44/2012     |04|2015|04|2015|0000000|004|080|00005|00611|00000|24|01|0001|00009|00007|03|0000623|0000277|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000157|000120|000000|000000|000000|000000|000000|000277|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|052|75|0
07|2016|1|47/2012     |05|2015|05|2015|0000000|004|080|00005|00617|00000|24|01|0001|00004|00004|02|0000297|0000181|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|000|0001|000078|000103|000000|000000|000000|000000|000000|000181|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|057|95|0
07|2016|1|46/2012     |04|2015|04|2015|0000000|004|080|00005|00617|00000|24|01|0001|00004|00004|02|0000297|0000181|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|000|0001|000078|000103|000000|000000|000000|000000|000000|000181|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|055|95|0
07|2016|1|15          |10|2015|10|2015|0000000|004|080|00008|00555|00001|03|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000005|0000002|0000|0000|0000|000000|0000|0000|000000|000002|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|27/2015     |02|2016|02|2016|0000000|004|080|00012|00020|00006|18|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000440|0000085|0001|0004|0005|000085|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|0|28/2015     |04|2016|04|2016|0000000|004|080|00022|00082|00007|06|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000021|0000007|0000|0000|0000|000000|0001|0001|000007|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|4/2016      |08|2016|08|2016|0000000|004|080|00015|00656|00000|40|00|0001|00005|00004|02|0001808|0000384|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|0001|000166|000029|000000|000000|000000|000000|000000|000384|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|2           |01|2015|01|2015|0000000|004|086|00006|00337|00000|36|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000093|0000026|0000|0000|0000|000000|0001|0000|000020|000006|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|3           |03|2015|04|2015|0000000|004|086|00020|00027|00001|36|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000089|0000029|0000|0000|0000|000000|0001|0001|000029|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|5           |03|2015|04|2015|0000000|004|086|00013|02590|00002|36|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000173|0000051|0000|0000|0000|000000|0002|0000|000051|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|7           |04|2015|04|2015|0000000|004|086|00006|00795|00001|36|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000125|0000042|0000|0000|0000|000000|0000|0000|000000|000042|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|10          |05|2015|05|2015|0000000|004|086|00006|00918|00000|36|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000086|0000023|0000|0000|0000|000000|0001|0000|000023|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|20          |12|2015|12|2015|0000000|004|086|00006|00793|00001|36|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000028|0000010|0000|0000|0000|000000|0000|0000|000000|000010|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|5           |05|2016|05|2016|0000000|004|086|00013|01187|00004|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000209|0000060|0000|0000|0000|000000|0001|0002|000028|000031|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|4|10          |06|2016|06|2016|0000000|004|086|00009|00610|00000|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000022|0000006|0000|0000|0000|000000|0000|0001|000005|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|7           |07|2016|08|2016|0000000|004|086|00020|00381|00000|03|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000050|0000014|0000|0000|0000|000000|0000|0001|000014|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|18          |11|2015|11|2015|0000000|004|130|00025|00732|00000|36|01|0001|00004|00002|02|0000304|0000225|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|000|0001|000080|000145|000000|000000|000000|000000|000000|000225|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|1
07|2016|1|20          |11|2015|11|2015|0000000|004|130|00016|00214|00007|08|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000138|0000032|0001|0001|0002|000024|0000|0000|000000|000005|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|21          |11|2015|11|2015|0000000|004|130|00067|00591|00000|00|00|0001|00005|00007|01|0001260|0000255|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|0001|000158|000054|000000|000000|000000|000000|000000|000212|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|017|19|0
07|2016|1|23          |12|2015|12|2015|0000000|004|130|00043|00316|00000|36|00|0001|00004|00004|03|0000975|0000469|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|0001|000113|000356|000000|000000|000000|000000|000000|000469|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|1
07|2016|1|3           |02|2016|02|2016|0000000|004|130|00043|00218|00000|00|01|0001|00005|00004|03|0001333|0000324|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|0001|000176|000148|000000|000000|000000|000000|000000|000324|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|042|87|2
07|2016|0|4           |02|2016|02|2016|0000000|004|130|00046|00418|00000|36|01|0002|00007|00010|03|0001450|0000601|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|0002|000248|000333|000000|000000|000000|000000|000000|000601|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|6           |04|2016|04|2016|0000000|004|130|00099|00167|00007|03|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000126|0000042|0000|0000|0000|000000|0001|0000|000042|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|7           |04|2016|04|2016|0000000|004|130|00099|01203|00000|24|01|0001|00004|00004|03|0001050|0000329|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|000|0001|000092|000237|000000|000000|000000|000000|000000|000329|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|061|75|0
07|2016|1|8           |04|2016|04|2016|0000000|004|130|00093|00692|00000|00|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000097|0000027|0000|0000|0000|000000|0002|0000|000019|000003|000000|0|00|0000000|0000000|000000|1|055|34|0
07|2016|1|11          |06|2016|06|2016|0000000|004|130|00064|01163|00000|00|00|0001|00004|00002|02|0000431|0000152|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|0001|000140|000012|000000|000000|000000|000000|000000|000152|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|050|32|0
07|2016|1|10          |06|0000|06|2016|0000000|004|130|00006|00112|00003|12|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000210|0000080|0000|0000|0000|000000|0002|0001|000027|000038|000000|0|00|0000000|0000000|000000|1|000|00|2
